longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,177400.0,1,0,0,0,0
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,181200.0,1,0,0,0,0
-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,52000.0,0,1,0,0,0
-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604,68100.0,0,1,0,0,0
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0,1,0,0,0,0
-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.543,286400.0,1,0,0,0,0
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,310000.0,1,0,0,0,0
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,231700.0,0,0,0,1,0
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,218400.0,1,0,0,0,0
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,166100.0,1,0,0,0,0
-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283,362400.0,1,0,0,0,0
-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771,194000.0,1,0,0,0,0
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,166700.0,1,0,0,0,0
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,56400.0,0,1,0,0,0
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,97000.0,1,0,0,0,0
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,299100.0,1,0,0,0,0
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,264600.0,1,0,0,0,0
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,167500.0,1,0,0,0,0
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,185100.0,0,1,0,0,0
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0,0,1,0,0,0
-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,244500.0,0,0,0,0,1
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,143800.0,0,0,0,1,0
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,409700.0,0,0,0,1,0
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,104800.0,1,0,0,0,0
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,155700.0,0,0,0,1,0
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,301500.0,1,0,0,0,0
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,100000.0,1,0,0,0,0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,136200.0,0,0,0,1,0
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,248400.0,1,0,0,0,0
-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581,500001.0,0,0,0,1,0
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,54200.0,0,1,0,0,0
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,87500.0,0,1,0,0,0
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,79500.0,0,1,0,0,0
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,498800.0,1,0,0,0,0
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0,0,0,0,1,0
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,61600.0,0,1,0,0,0
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,157800.0,1,0,0,0,0
-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292,137500.0,0,0,0,0,1
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,103900.0,0,0,0,1,0
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,90500.0,0,1,0,0,0
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0,0,1,0,0,0
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,173900.0,1,0,0,0,0
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,202900.0,1,0,0,0,0
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,341200.0,1,0,0,0,0
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,127600.0,1,0,0,0,0
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,222500.0,1,0,0,0,0
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95,322600.0,0,0,0,1,0
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,110400.0,0,1,0,0,0
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,87000.0,0,1,0,0,0
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,500001.0,0,0,0,1,0
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944,75200.0,0,1,0,0,0
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,144600.0,0,1,0,0,0
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,170700.0,1,0,0,0,0
-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,384600.0,0,0,0,1,0
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,179200.0,1,0,0,0,0
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,151300.0,1,0,0,0,0
-118.37,33.92,39.0,1073.0,206.0,556.0,204.0,4.8611,245600.0,1,0,0,0,0
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,335000.0,1,0,0,0,0
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,94300.0,0,1,0,0,0
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,108900.0,1,0,0,0,0
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,291500.0,0,0,0,0,1
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,138700.0,0,1,0,0,0
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0,0,1,0,0,0
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,469900.0,0,0,0,0,1
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,72000.0,0,1,0,0,0
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,163700.0,1,0,0,0,0
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,106300.0,1,0,0,0,0
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,1,0,0,0,0
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,225800.0,1,0,0,0,0
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,177700.0,1,0,0,0,0
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,500001.0,1,0,0,0,0
-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,142700.0,0,1,0,0,0
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,355900.0,1,0,0,0,0
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,167800.0,1,0,0,0,0
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,183500.0,1,0,0,0,0
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,276200.0,1,0,0,0,0
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,246200.0,1,0,0,0,0
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,274200.0,0,1,0,0,0
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,91900.0,1,0,0,0,0
-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,371200.0,0,0,0,1,0
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,162500.0,1,0,0,0,0
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,75000.0,0,1,0,0,0
-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591,82800.0,0,1,0,0,0
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,332700.0,0,0,0,1,0
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,40000.0,0,1,0,0,0
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,231900.0,1,0,0,0,0
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,288700.0,1,0,0,0,0
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,301700.0,1,0,0,0,0
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02,87500.0,0,1,0,0,0
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,164900.0,0,0,0,1,0
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,94800.0,0,0,0,1,0
-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,116300.0,0,1,0,0,0
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,120100.0,0,1,0,0,0
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,176300.0,1,0,0,0,0
-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605,141800.0,0,0,0,0,1
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,74500.0,0,1,0,0,0
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,111800.0,1,0,0,0,0
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,0,1,0,0,0
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,135300.0,0,0,0,1,0
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,97600.0,0,1,0,0,0
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,193500.0,0,1,0,0,0
-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,218100.0,1,0,0,0,0
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,218200.0,1,0,0,0,0
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,500001.0,0,0,0,1,0
-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,109100.0,0,1,0,0,0
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449,292900.0,1,0,0,0,0
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,343900.0,1,0,0,0,0
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,274600.0,1,0,0,0,0
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,222500.0,1,0,0,0,0
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656,96700.0,1,0,0,0,0
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618,154200.0,1,0,0,0,0
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,221000.0,1,0,0,0,0
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,66900.0,0,1,0,0,0
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,192800.0,1,0,0,0,0
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,500001.0,1,0,0,0,0
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,160300.0,1,0,0,0,0
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,280600.0,1,0,0,0,0
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,224700.0,0,1,0,0,0
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797,285300.0,1,0,0,0,0
-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,243800.0,1,0,0,0,0
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,163900.0,0,0,0,1,0
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434,331000.0,1,0,0,0,0
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,180700.0,1,0,0,0,0
-120.42,34.95,52.0,1391.0,287.0,632.0,276.0,1.7431,131500.0,1,0,0,0,0
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,199300.0,1,0,0,0,0
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,72200.0,0,1,0,0,0
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,107600.0,0,0,0,1,0
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,130800.0,0,0,0,1,0
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,123600.0,0,0,0,1,0
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,161100.0,0,1,0,0,0
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,111800.0,1,0,0,0,0
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0,0,1,0,0,0
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385,431800.0,0,0,0,1,0
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,150000.0,0,1,0,0,0
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,147100.0,1,0,0,0,0
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,147600.0,1,0,0,0,0
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,221100.0,0,0,0,0,1
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,375000.0,1,0,0,0,0
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,129800.0,0,0,0,0,1
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,124500.0,0,1,0,0,0
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,146400.0,1,0,0,0,0
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,225000.0,1,0,0,0,0
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,246300.0,1,0,0,0,0
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,165100.0,1,0,0,0,0
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,500001.0,1,0,0,0,0
-117.68,34.08,21.0,5662.0,1185.0,3067.0,1055.0,3.3482,137300.0,0,1,0,0,0
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,158300.0,0,1,0,0,0
-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,350000.0,0,0,0,0,1
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697,221300.0,1,0,0,0,0
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,179200.0,1,0,0,0,0
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,67500.0,0,1,0,0,0
-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679,75400.0,0,1,0,0,0
-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,137600.0,0,1,0,0,0
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,315000.0,0,1,0,0,0
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,185100.0,0,1,0,0,0
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,164700.0,0,0,0,1,0
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,161700.0,0,1,0,0,0
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,398200.0,0,1,0,0,0
-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091,500001.0,0,0,0,0,1
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,231900.0,1,0,0,0,0
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,58500.0,1,0,0,0,0
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,140100.0,0,1,0,0,0
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0,1,0,0,0,0
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,55500.0,0,1,0,0,0
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,238300.0,1,0,0,0,0
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,144100.0,1,0,0,0,0
-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,500001.0,1,0,0,0,0
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847,388700.0,1,0,0,0,0
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,83300.0,0,1,0,0,0
-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0,75000.0,0,1,0,0,0
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,203500.0,1,0,0,0,0
-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841,172200.0,0,1,0,0,0
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,218800.0,0,0,0,1,0
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,365500.0,1,0,0,0,0
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,83600.0,0,1,0,0,0
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,500001.0,1,0,0,0,0
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,356200.0,0,0,0,1,0
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273,128600.0,0,1,0,0,0
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,182500.0,1,0,0,0,0
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,92800.0,0,1,0,0,0
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,146300.0,1,0,0,0,0
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878,118400.0,1,0,0,0,0
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,89200.0,0,1,0,0,0
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,244900.0,0,0,0,0,1
-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,209600.0,0,1,0,0,0
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,250800.0,1,0,0,0,0
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,0,1,0,0,0
-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,90400.0,0,0,0,1,0
-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,104200.0,0,0,0,1,0
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,262500.0,0,0,0,0,1
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507,142700.0,0,0,0,0,1
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,68400.0,0,1,0,0,0
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,327600.0,1,0,0,0,0
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,87100.0,0,1,0,0,0
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,139600.0,1,0,0,0,0
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,158200.0,0,1,0,0,0
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,354200.0,1,0,0,0,0
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,117600.0,0,1,0,0,0
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,120000.0,0,1,0,0,0
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,120500.0,0,1,0,0,0
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,227800.0,0,0,0,1,0
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,137500.0,0,0,0,0,1
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,96500.0,0,1,0,0,0
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566,116900.0,0,1,0,0,0
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536,117200.0,1,0,0,0,0
-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05,100000.0,0,0,0,0,1
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,283500.0,1,0,0,0,0
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,262500.0,0,0,0,1,0
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35,171000.0,0,0,0,0,1
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,150500.0,0,1,0,0,0
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,87500.0,0,1,0,0,0
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,324000.0,1,0,0,0,0
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,365900.0,1,0,0,0,0
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,293200.0,0,0,0,0,1
