longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_lt1H_OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR_BAY,ocean_NEAR_OCEAN,TARGET
-125,48,8,-2873,205,1373,584,3,129679,0,0,0,1,0,243703
-114,32,25,-1435,435,1489,108,5,387959,1,0,0,0,0,232146
-101,20,21,-2874,318,1233,379,2,333805,1,0,0,0,0,461604
-114,27,5,-1183,283,1419,481,6,187112,1,0,0,0,0,137340
-127,29,19,-1249,472,1403,574,6,111829,0,1,0,0,0,199961
-129,27,40,-2464,294,1450,349,7,89481,1,0,0,0,0,191666
-118,43,5,-798,249,756,550,10,103335,0,1,0,0,0,480671
-107,46,21,-2064,545,722,208,5,295093,0,1,0,0,0,154039
-123,42,21,-2233,613,654,216,10,224979,0,0,0,1,0,473050
-116,30,31,-2804,348,1315,209,3,305081,0,1,0,0,0,406314
-109,31,32,-2211,985,780,424,9,95867,0,0,0,1,0,431698
-129,25,27,-2680,763,1404,358,4,360289,1,0,0,0,0,455659
-119,23,13,-2869,925,795,113,7,270655,1,0,0,0,0,354202
-102,39,39,-1005,256,857,227,10,120770,1,0,0,0,0,330206
-120,35,24,-1779,646,1046,396,8,64545,0,1,0,0,0,251652
-108,40,9,-2720,1029,672,131,7,284704,1,0,0,0,0,395644
-104,22,18,-2641,693,1068,341,8,221489,0,0,0,1,0,351947
-111,24,12,-2567,524,921,567,6,252100,1,0,0,0,0,449789
-107,32,18,-3144,886,863,438,5,357114,0,0,0,1,0,368974
-127,46,28,-2611,202,919,253,1,266615,0,0,0,0,1,148009
-108,31,33,-1216,923,1229,106,5,51544,0,0,0,1,0,233954
-123,43,37,-3174,1191,746,553,1,237162,0,0,0,0,1,474664
-117,31,8,-915,954,650,413,6,322893,0,0,0,1,0,269220
-129,38,14,-1149,392,961,217,10,64035,1,0,0,0,0,468695
-120,22,31,-2862,573,1397,277,3,112037,1,0,0,0,0,349338
-123,48,31,-2223,378,785,408,5,168667,1,0,0,0,0,419087
-125,28,30,-2333,658,989,109,1,219137,0,0,0,1,0,246595
-109,23,10,-1823,722,644,424,6,223061,0,0,0,1,0,210390
-112,23,28,-3577,991,1394,162,4,176587,0,1,0,0,0,360084
-117,36,14,-2923,1092,721,294,3,380890,1,0,0,0,0,362061
-108,49,7,-1644,423,1348,263,3,91213,0,1,0,0,0,119551
-125,36,22,-2509,427,1140,557,7,285244,0,1,0,0,0,374194
-110,39,9,-3256,1052,628,383,2,263635,1,0,0,0,0,344020
-113,48,5,-2194,367,1124,172,10,109485,0,1,0,0,0,339439
-127,34,27,-2743,696,652,481,7,370287,0,0,0,0,1,310372
-117,27,11,-2560,841,1117,517,4,259431,1,0,0,0,0,374123
-109,38,32,-2983,1057,696,225,5,257465,1,0,0,0,0,459961
-108,40,15,-2903,1080,1331,335,2,309941,0,0,0,0,1,175640
-129,31,15,-2101,406,1390,195,10,76544,1,0,0,0,0,466451
-123,32,38,-721,418,785,443,9,387554,0,1,0,0,0,244111
-118,34,20,-1405,266,1427,573,2,102656,0,0,0,1,0,229952
-105,20,26,-2508,575,1042,333,2,50689,1,0,0,0,0,188886
-105,26,19,-1472,523,956,414,9,253982,1,0,0,0,0,146521
-126,22,37,-3968,608,1023,300,2,94863,0,1,0,0,0,483969
-117,31,30,-3617,268,707,149,6,254739,1,0,0,0,0,405609
-125,26,10,-2042,687,932,101,3,376797,0,0,0,0,1,294963
-118,21,37,-851,812,1052,567,4,365155,0,1,0,0,0,477902
-124,30,7,-3466,1173,941,480,8,341505,0,1,0,0,0,149320
-112,29,6,-1515,816,979,462,3,200963,1,0,0,0,0,332404
-121,48,33,-1423,392,1222,391,7,381433,0,0,0,0,1,490459
-115,39,26,-3660,245,754,215,8,372764,0,1,0,0,0,499373
-111,38,28,-1190,281,1016,182,4,363760,0,1,0,0,0,164543
-129,33,25,-1581,887,918,394,6,76519,1,0,0,0,0,274873
-117,45,33,-1544,540,755,390,6,254975,0,0,0,1,0,122098
-129,44,21,-1514,1182,739,139,1,81029,1,0,0,0,0,193827
-100,27,30,-2875,1173,922,246,1,87037,1,0,0,0,0,122622
-122,37,31,-2351,1179,958,113,2,119091,0,1,0,0,0,453223
-109,24,32,-2184,336,1386,593,3,225320,1,0,0,0,0,448106
-107,26,33,-1230,331,1404,355,2,298161,0,0,0,0,1,166258
-127,39,37,-2643,923,1431,457,4,143992,0,1,0,0,0,159934
-117,33,18,-2161,316,679,112,7,358323,0,0,0,0,1,373254
-115,37,8,-2358,900,1293,203,4,248277,0,0,0,1,0,217884
-126,49,29,-2169,768,1272,296,1,247946,0,0,0,1,0,124966
-121,34,36,-1959,389,1144,553,3,280829,1,0,0,0,0,252083
-117,48,7,-1242,351,681,189,7,216513,1,0,0,0,0,284356
-102,31,10,-3743,1012,1292,460,5,83977,1,0,0,0,0,185350
-121,42,12,-1367,1179,1100,149,10,219317,0,1,0,0,0,170092
-111,23,35,-2802,744,1312,328,3,87729,1,0,0,0,0,466648
-117,22,20,-2565,579,1353,319,5,114904,0,0,0,0,1,176755
-130,43,10,-901,438,1415,584,10,92449,0,1,0,0,0,394978
-106,24,11,-1149,1164,1282,161,9,110267,1,0,0,0,0,318077
-101,46,8,-705,896,1287,338,3,224707,0,1,0,0,0,163155
-129,40,14,-1068,740,643,346,6,234005,1,0,0,0,0,208855
-100,34,24,-3580,919,824,385,2,327302,0,0,0,1,0,490502
-109,48,11,-3056,1183,776,115,5,334437,0,0,0,1,0,429497
-107,24,15,-3835,651,1026,306,9,324026,0,0,0,1,0,318638
-107,23,10,-1629,203,989,284,5,286474,0,1,0,0,0,474481
-106,32,13,-1991,967,1121,208,9,63149,0,1,0,0,0,492315
-121,48,26,-2184,767,957,191,6,216778,1,0,0,0,0,110539
-110,26,31,-2927,465,890,366,1,215010,1,0,0,0,0,318153
-128,27,20,-2884,501,1020,182,7,107243,0,0,0,1,0,154404
-103,48,6,-2058,1066,1194,471,1,62700,0,1,0,0,0,182529
-120,38,34,-2668,663,1458,570,3,367155,0,0,0,1,0,104079
-126,37,8,-2942,745,1241,580,4,373854,0,0,0,1,0,364139
-107,24,9,-3329,913,1438,510,5,256069,1,0,0,0,0,270738
-116,42,16,-738,866,1082,247,3,347858,0,1,0,0,0,127760
-109,34,32,-3480,593,1245,171,4,392576,1,0,0,0,0,459273
-119,44,39,-2510,430,766,579,9,383458,0,0,0,1,0,450330
-112,38,36,-2154,778,1300,567,3,123357,1,0,0,0,0,496663
-102,28,21,-2750,1038,1483,124,1,313527,0,1,0,0,0,491219
-129,44,23,-1202,792,924,287,9,332554,0,1,0,0,0,305582
-116,43,22,-1145,524,1317,210,9,176752,0,1,0,0,0,251305
-101,49,11,-2636,628,1164,475,6,335431,0,1,0,0,0,266004
-104,46,25,-2503,808,717,217,6,284282,1,0,0,0,0,457144
-121,48,24,-3518,1100,604,387,5,251756,0,1,0,0,0,270665
-112,32,34,-2833,490,1041,364,10,284870,0,1,0,0,0,177787
-117,48,7,-2533,907,893,477,7,168020,1,0,0,0,0,293045
-117,27,34,-1924,739,1377,416,6,109507,0,0,0,1,0,261310
-123,33,25,-3668,981,1181,427,10,112172,0,1,0,0,0,447833
-112,20,8,-2213,278,1473,402,2,397510,1,0,0,0,0,382012
-104,32,38,-1225,816,678,362,7,308836,1,0,0,0,0,161267
-119,43,27,-2202,402,1010,279,6,266692,1,0,0,0,0,230061
-112,34,39,-1952,437,1127,170,10,371715,0,1,0,0,0,366819
-101,22,8,-1530,775,1278,434,9,196967,0,0,0,1,0,308502
-107,45,37,-2677,1022,1270,271,7,282535,0,0,0,0,1,286496
-104,49,10,-2432,995,1040,535,8,141053,1,0,0,0,0,336325
-121,23,30,-3211,1098,751,200,5,91705,0,1,0,0,0,228077
-121,40,27,-2177,355,805,331,4,320234,1,0,0,0,0,283600
-115,23,38,-3299,596,736,278,6,77149,0,0,0,0,1,389875
-103,26,10,-1850,459,984,129,10,76139,0,1,0,0,0,199994
-108,23,26,-2282,465,677,142,3,272216,0,1,0,0,0,227595
-122,48,19,-1743,489,679,356,7,275234,0,0,0,0,1,181070
-113,36,24,-3490,313,787,481,8,212063,0,1,0,0,0,349121
-102,48,40,-1459,566,1307,150,1,174204,1,0,0,0,0,165218
-108,27,35,-750,201,716,219,4,355709,1,0,0,0,0,394247
-115,36,11,-1025,685,722,144,8,244408,0,1,0,0,0,498948
-115,50,19,-1241,531,1490,106,10,262083,1,0,0,0,0,315158
-111,23,16,-3636,280,1221,137,8,167251,1,0,0,0,0,101276
-125,28,22,-1668,667,689,167,8,99882,1,0,0,0,0,310258
-113,32,24,-3813,473,1057,464,10,341398,1,0,0,0,0,195026
-125,33,27,-2394,820,882,391,10,314350,0,0,0,0,1,471145
-114,34,17,-1170,861,1359,242,1,238345,1,0,0,0,0,173957
-105,37,22,-3665,869,703,584,5,384247,1,0,0,0,0,267404
-118,36,5,-1310,749,821,582,4,314775,1,0,0,0,0,266843
-123,46,7,-3510,406,917,230,7,220902,0,1,0,0,0,185989
-113,33,5,-1457,911,1311,279,4,228939,0,1,0,0,0,178238
-111,42,36,-1722,399,1438,333,8,328350,0,1,0,0,0,298943
-103,44,32,-3985,600,844,402,8,386297,1,0,0,0,0,427917
-113,49,35,-1929,842,1033,412,1,268823,0,0,0,0,1,338737
-111,45,16,-3004,406,1318,572,7,176102,0,0,0,1,0,354016
-100,25,21,-1687,1101,1290,586,6,366947,0,0,0,0,1,309149
-118,21,35,-3282,720,1017,596,2,231433,1,0,0,0,0,344050
-125,26,26,-990,1139,649,365,5,355091,0,1,0,0,0,219324
-123,31,39,-2032,338,749,161,6,304108,1,0,0,0,0,318791
-130,43,25,-1969,933,1233,254,5,374876,1,0,0,0,0,475869
-105,26,20,-3202,1016,874,538,7,255204,0,1,0,0,0,458094
-107,43,22,-3097,581,1240,582,10,364385,0,1,0,0,0,226049
-109,45,31,-1634,1034,930,596,4,302222,0,0,0,1,0,290235
-129,43,24,-897,944,804,407,3,172587,1,0,0,0,0,135032
-122,30,12,-3694,954,812,381,6,321496,1,0,0,0,0,282673
-130,35,27,-3700,685,1163,222,2,314909,0,1,0,0,0,186763
-119,32,5,-711,323,1446,293,7,207830,0,1,0,0,0,224435
-121,24,32,-2579,1002,650,560,1,259513,0,0,0,0,1,130608
-122,50,7,-1430,747,624,193,9,219216,0,0,0,1,0,414617
-111,40,30,-943,842,851,142,5,337953,0,0,0,0,1,229255
-116,44,30,-3080,280,1138,106,9,254335,1,0,0,0,0,224598
-106,21,38,-3300,391,747,496,2,213386,0,1,0,0,0,288243
-123,37,15,-2067,568,1363,245,9,95375,0,1,0,0,0,313590
-119,48,20,-3225,1044,1485,321,6,253362,0,0,0,1,0,325867
-128,33,14,-1550,422,1205,339,7,201333,1,0,0,0,0,308274
-101,50,6,-944,637,962,168,2,140532,0,0,0,1,0,309634
-113,42,37,-3275,943,624,225,2,71730,1,0,0,0,0,289785
-123,37,34,-3880,491,1363,548,7,221338,0,0,0,0,1,332498
-114,23,24,-3048,500,774,215,9,65920,0,1,0,0,0,204117
-109,41,15,-3477,443,684,212,3,290562,1,0,0,0,0,185990
-120,32,19,-3008,841,850,214,7,95965,1,0,0,0,0,405749
-107,22,9,-2877,299,859,344,2,210145,0,0,0,0,1,437360
-100,43,23,-3647,476,1449,194,7,365877,1,0,0,0,0,352282
-115,46,35,-1060,747,621,476,8,61943,0,1,0,0,0,126450
-126,24,31,-1355,689,816,294,9,340594,0,0,0,1,0,109227
-104,25,37,-1306,1013,1483,253,7,389076,0,0,0,1,0,397502
-129,30,27,-1975,435,1395,396,2,61501,1,0,0,0,0,440588
-101,34,33,-2224,1020,1084,410,5,227510,0,1,0,0,0,395150
-103,40,14,-743,875,955,459,2,262135,0,0,0,0,1,453663
-118,43,35,-1238,503,972,318,4,142939,1,0,0,0,0,396860
-103,28,40,-2819,375,1446,382,9,192233,0,1,0,0,0,240949
-126,39,29,-2696,1117,925,382,2,301110,1,0,0,0,0,140786
-112,28,31,-2315,400,1466,184,7,89293,0,0,0,1,0,478801
-119,24,31,-3189,406,1441,228,7,187008,1,0,0,0,0,299379
-106,47,8,-1224,504,862,117,1,138044,0,1,0,0,0,317572
-125,40,34,-2191,981,1438,260,8,176393,0,1,0,0,0,346993
-130,49,21,-3985,468,1410,351,3,97996,0,1,0,0,0,443774
-125,24,32,-2229,269,1321,300,3,188398,0,1,0,0,0,314947
-122,41,40,-2282,746,1140,142,3,349731,1,0,0,0,0,183605
-110,20,32,-1564,268,1426,568,9,339124,0,0,0,0,1,112084
-104,22,28,-3074,1165,1129,480,6,382132,1,0,0,0,0,224777
-108,35,12,-3698,1199,1297,524,2,107301,1,0,0,0,0,390132
-122,46,20,-3227,232,1489,370,10,71285,1,0,0,0,0,314312
-116,48,19,-3419,300,1453,221,8,212104,0,1,0,0,0,430868
-125,25,7,-2496,1188,1306,344,5,354660,0,1,0,0,0,250247
-100,30,29,-1649,1062,1076,587,3,317820,0,0,0,1,0,112160
-115,21,14,-1165,1069,1010,557,2,178128,0,1,0,0,0,259159
-104,29,15,-1056,493,1114,346,7,287887,0,0,0,0,1,428099
-110,32,9,-2408,716,1099,381,3,190518,0,0,0,0,1,302494
-107,32,30,-3589,871,965,168,3,106640,0,0,0,0,1,222317
-112,45,13,-3289,283,971,543,8,314219,1,0,0,0,0,299883
-112,24,37,-800,1099,964,339,6,134307,0,0,0,1,0,379728
-104,43,32,-2062,330,1213,477,1,178675,1,0,0,0,0,360445
-129,20,39,-3610,886,821,422,10,289899,1,0,0,0,0,192356
-128,43,6,-3959,430,1336,448,6,50515,0,0,0,0,1,237499
-113,37,39,-2173,471,1271,569,9,180869,0,1,0,0,0,159719
-126,39,40,-1624,815,1360,585,2,200106,1,0,0,0,0,251298
-117,20,13,-3177,890,1007,573,6,94547,1,0,0,0,0,432232
-103,23,33,-3668,1014,1213,234,9,162511,0,1,0,0,0,113201
-106,32,40,-3611,394,813,363,10,199787,0,1,0,0,0,314064
-111,46,11,-3519,1184,1441,397,5,214161,0,0,0,0,1,369783
-127,27,13,-1284,1025,1037,257,9,80870,0,0,0,1,0,113981
-122,27,24,-2501,358,698,256,6,261277,0,1,0,0,0,437701
-102,29,6,-3281,772,972,170,4,363863,0,0,0,1,0,242682
-117,44,15,-1716,753,1385,119,2,93148,1,0,0,0,0,100025
-125,20,25,-3755,975,1498,522,5,254291,1,0,0,0,0,279367
-112,35,16,-1900,570,1167,357,9,161278,0,1,0,0,0,409123
-113,46,7,-789,315,1281,258,10,380890,1,0,0,0,0,255740
-115,44,16,-2104,887,672,252,7,273240,1,0,0,0,0,156048
-120,34,22,-1288,402,1428,330,9,349665,1,0,0,0,0,198445
-106,50,30,-3900,894,875,510,4,104222,1,0,0,0,0,105658
-118,25,36,-1005,323,809,540,6,194033,1,0,0,0,0,229732
-124,44,39,-2206,644,672,552,4,397250,0,1,0,0,0,115897
-106,50,26,-837,348,875,424,7,95399,1,0,0,0,0,410156
-114,37,14,-757,1085,895,589,8,262780,1,0,0,0,0,487156
-114,30,20,-3484,370,673,115,5,86986,0,1,0,0,0,109821
-110,48,6,-1655,445,731,273,8,345374,0,0,0,0,1,433432
-112,43,37,-2293,275,616,308,5,348168,0,0,0,0,1,418539
-103,29,10,-3921,860,1206,155,10,152518,1,0,0,0,0,304923
-122,46,6,-1437,540,672,593,5,145805,0,0,0,1,0,127310
-109,48,37,-2980,408,1056,425,10,372968,0,1,0,0,0,162481
-112,50,20,-1766,1072,1373,148,8,394031,0,1,0,0,0,282394
-104,43,6,-2063,631,1064,417,10,394154,1,0,0,0,0,318970
-127,33,13,-745,1173,722,530,4,219688,0,0,0,0,1,436921
-124,37,7,-3515,397,1478,210,9,75290,0,0,0,0,1,155431
-117,35,32,-3026,447,616,156,6,153130,1,0,0,0,0,271818
-107,35,19,-2159,617,1079,139,1,373626,0,1,0,0,0,397057
-118,43,36,-1953,1031,1247,599,9,71240,1,0,0,0,0,263855
-130,39,19,-3045,1063,1212,473,5,163224,1,0,0,0,0,356810
-112,48,15,-3336,744,1009,164,6,149657,0,1,0,0,0,137856
-124,43,16,-2714,627,621,504,7,203960,1,0,0,0,0,238912
-116,34,22,-1542,488,1374,270,3,162930,1,0,0,0,0,359538
-107,29,6,-722,876,776,244,7,311461,1,0,0,0,0,218676
-125,47,40,-2908,906,1480,113,10,151463,1,0,0,0,0,255481
-122,42,29,-1377,749,1074,192,1,203871,1,0,0,0,0,270351
-117,32,31,-1694,1069,1500,241,1,183369,0,0,0,0,1,144201
-110,28,36,-1148,693,732,496,2,73153,1,0,0,0,0,479385
-103,30,35,-2283,203,920,544,8,57259,0,0,0,0,1,446348
-104,26,5,-1656,621,997,451,9,215290,0,0,0,1,0,368616
-115,38,6,-833,296,1250,558,3,236882,0,0,0,0,1,298769
-106,32,11,-1441,280,611,435,3,277052,0,0,0,0,1,299139
-100,30,38,-3746,1009,1343,399,8,145116,1,0,0,0,0,252718
-110,48,34,-2222,585,1365,340,10,298363,1,0,0,0,0,242161
-124,29,5,-3887,345,649,198,4,59283,1,0,0,0,0,118676
-108,34,14,-3618,485,660,178,4,293117,1,0,0,0,0,475093
-119,34,14,-2696,303,742,326,2,226715,1,0,0,0,0,334853
-104,44,18,-2983,285,1438,455,8,227765,0,1,0,0,0,386987
-123,21,13,-3832,674,1243,344,5,377475,0,0,0,1,0,253435
-123,20,33,-1536,271,634,452,1,152965,1,0,0,0,0,401574
-113,28,36,-894,558,1479,342,5,114985,0,1,0,0,0,486660
-101,35,9,-2792,271,750,287,10,58111,1,0,0,0,0,101443
-118,47,33,-2980,974,1334,441,10,391665,0,1,0,0,0,109351
-117,40,18,-1892,502,1222,102,9,209483,0,1,0,0,0,384422
-122,24,22,-3476,1010,1399,487,7,341692,0,1,0,0,0,224975
-106,33,10,-2554,669,1332,289,3,160233,0,0,0,1,0,141522
-125,50,24,-820,974,1012,598,6,170325,1,0,0,0,0,248660
-102,34,33,-1877,510,1056,434,6,230729,0,1,0,0,0,248449
-112,24,17,-3813,988,660,492,3,349714,1,0,0,0,0,402187
-107,32,23,-2839,840,815,138,8,131339,0,1,0,0,0,494526
-103,49,7,-756,1143,1077,273,5,140030,0,1,0,0,0,472035
-125,37,23,-1328,716,753,543,8,268675,1,0,0,0,0,218457
-103,31,29,-2562,695,611,133,8,307734,1,0,0,0,0,321988
-102,23,36,-930,456,932,125,5,181686,0,0,0,1,0,233056
-114,50,19,-1678,1009,623,570,2,299598,0,1,0,0,0,416697
-124,29,27,-2571,393,1114,338,5,300761,0,1,0,0,0,286453
-119,31,15,-1955,419,1172,159,2,296835,0,1,0,0,0,135566
-114,23,27,-3259,891,832,305,7,294603,1,0,0,0,0,407427
-128,29,39,-1407,469,802,314,7,315653,0,1,0,0,0,304473
-114,42,6,-3714,351,1342,394,4,359474,0,1,0,0,0,330820
-101,44,17,-1807,520,870,196,10,56643,0,0,0,0,1,491715
-105,49,17,-3305,873,872,174,7,141698,0,0,0,1,0,133599
-121,46,40,-763,519,1474,363,8,99619,0,1,0,0,0,403747
-114,47,20,-1450,761,769,223,3,167287,0,1,0,0,0,269738
-111,23,26,-3426,667,1149,317,8,213556,0,1,0,0,0,372054
-105,50,11,-1207,462,1351,101,10,177450,0,1,0,0,0,181288
-118,46,30,-3324,1106,1047,173,6,387693,1,0,0,0,0,265396
-110,35,22,-1137,1120,1377,229,1,184115,1,0,0,0,0,446299
-118,43,25,-3196,686,1303,598,4,228760,1,0,0,0,0,406715
-118,21,21,-2706,454,1055,453,5,203098,0,1,0,0,0,382145
-100,49,8,-1089,989,1389,423,3,267280,0,0,0,1,0,341423
-116,34,12,-3031,1097,979,239,2,289164,0,1,0,0,0,444427
-126,37,36,-3750,579,1275,113,8,145279,0,1,0,0,0,184559
-129,47,20,-3245,741,669,335,9,388133,1,0,0,0,0,168528
-113,35,31,-3978,1101,921,460,4,228783,0,0,0,0,1,169821
-101,46,15,-2500,734,764,224,7,300113,1,0,0,0,0,343883
-129,22,33,-3764,630,778,502,5,203063,1,0,0,0,0,492640
-121,38,36,-2442,750,1282,295,5,365686,1,0,0,0,0,359373
-123,28,35,-1142,1175,1340,439,2,244968,1,0,0,0,0,147064
-118,33,13,-2659,913,897,383,1,158990,0,1,0,0,0,438500
-100,28,6,-1513,1128,1288,311,3,213020,1,0,0,0,0,212325
-127,40,31,-935,309,1468,211,8,194894,1,0,0,0,0,192670
-116,49,12,-2851,758,1282,510,10,286016,1,0,0,0,0,230577
-100,48,37,-813,864,654,189,8,338705,0,0,0,1,0,197998
-122,33,34,-3415,631,649,352,5,375469,0,0,0,1,0,307175
-103,20,16,-2610,556,1192,372,3,305817,1,0,0,0,0,196056
-130,47,11,-1456,1103,1021,487,10,151810,0,0,0,0,1,291042
-112,21,20,-3201,712,768,209,10,264388,0,1,0,0,0,209852
-117,46,18,-1789,725,1089,383,1,253857,1,0,0,0,0,458460
-102,41,14,-2441,932,1108,483,5,362043,0,0,0,0,1,308170
-129,39,39,-1726,280,946,226,10,204588,0,1,0,0,0,158638
-100,42,10,-1483,1154,1431,455,3,206387,1,0,0,0,0,244712
-114,50,34,-1157,438,1003,190,4,126907,0,1,0,0,0,176826
-109,45,27,-1660,906,1047,501,9,243115,0,1,0,0,0,307203
-125,45,22,-3676,852,1472,210,6,147496,1,0,0,0,0,208699
-130,41,31,-3796,267,1374,157,10,50036,1,0,0,0,0,207978
-102,30,28,-1109,719,845,480,2,379485,0,1,0,0,0,222166
-104,27,33,-2025,1043,949,589,5,230193,1,0,0,0,0,465540
-101,34,35,-2925,608,1457,473,1,224202,0,1,0,0,0,133002
-114,40,35,-2340,588,746,590,10,280564,1,0,0,0,0,299585
-105,46,30,-3860,1134,916,522,8,393676,0,1,0,0,0,272743
-102,46,16,-3559,982,718,364,9,298335,0,0,0,0,1,211209
-118,30,37,-1311,968,1227,542,4,290571,0,0,0,0,1,266628
-129,48,23,-1604,618,1072,223,6,62883,0,0,0,0,1,489226
-100,33,6,-3914,243,1466,561,4,141259,0,0,0,0,1,385355
-103,43,30,-3795,1072,609,115,1,101208,1,0,0,0,0,352875
-108,46,10,-2466,865,875,232,2,169012,1,0,0,0,0,306466
-117,23,36,-1017,784,1103,222,2,195167,1,0,0,0,0,334913
-117,49,26,-3911,697,1014,457,4,338238,0,1,0,0,0,402717
-105,37,32,-1297,347,962,521,3,162336,0,1,0,0,0,382115
-119,25,10,-2807,679,1049,510,4,181823,0,0,0,0,1,296028
-120,23,40,-759,268,687,337,2,204521,0,0,0,0,1,135933
-117,32,35,-1561,1040,785,507,8,376756,0,1,0,0,0,259039
-127,24,15,-3011,1171,1435,506,4,352652,0,1,0,0,0,391040
-123,40,26,-1295,993,1406,207,5,222879,1,0,0,0,0,307832
-125,50,10,-3587,589,1366,174,2,330657,0,0,0,1,0,312764
-129,32,38,-3007,558,1246,103,6,52541,0,1,0,0,0,204223
-104,35,34,-1518,409,620,194,7,157615,0,0,0,0,1,224237
-107,28,6,-2149,345,1443,566,3,175614,0,1,0,0,0,302619
-112,21,23,-1709,296,1124,578,3,94068,1,0,0,0,0,257009
-110,41,8,-2332,263,1261,142,7,157787,0,1,0,0,0,334617
-121,27,37,-1082,983,899,331,6,216147,1,0,0,0,0,445072
-120,38,16,-1781,759,1264,232,5,229016,0,0,0,0,1,372681
-124,43,6,-3969,818,969,138,10,288998,1,0,0,0,0,351278
-114,32,30,-2623,590,1018,287,2,300155,0,1,0,0,0,209708
-112,23,12,-3960,271,1424,331,8,248073,0,0,0,0,1,287707
-104,23,9,-2691,757,1400,216,1,215464,0,1,0,0,0,317636
-127,49,29,-3590,1146,1277,345,5,295397,1,0,0,0,0,496012
-116,38,38,-1970,874,1070,392,6,373687,1,0,0,0,0,433840
-111,37,39,-2055,506,964,407,3,75083,1,0,0,0,0,348580
-103,43,9,-1003,330,1075,235,3,353005,0,0,0,0,1,114828
-116,47,26,-1702,1068,1094,273,5,245176,0,1,0,0,0,129902
-122,46,22,-2068,975,684,533,10,254517,1,0,0,0,0,375903
-127,37,40,-1904,944,1294,497,1,120273,0,1,0,0,0,139819
-128,30,39,-2152,808,1197,429,8,381718,0,0,0,1,0,183593
-126,45,6,-3477,919,667,310,1,163325,1,0,0,0,0,398421
-110,23,22,-1713,480,1262,354,5,345404,0,1,0,0,0,384295
-130,49,6,-811,897,1355,320,4,251731,1,0,0,0,0,230906
-119,34,28,-2869,1149,1434,237,7,256449,0,1,0,0,0,322046
-117,49,26,-3757,565,1171,391,1,323434,1,0,0,0,0,309678
-114,35,12,-2146,947,1242,508,2,211220,1,0,0,0,0,114198
-118,23,30,-1548,1034,698,593,6,335185,0,0,0,0,1,328390
-122,37,25,-1999,801,1296,205,8,233018,0,0,0,0,1,244617
-128,23,16,-1585,431,620,562,8,307386,1,0,0,0,0,242894
-115,46,13,-1733,703,904,197,6,204937,1,0,0,0,0,243095
-108,50,27,-3692,604,832,132,6,116698,1,0,0,0,0,388181
-109,29,16,-3000,369,1020,375,9,379380,1,0,0,0,0,431209
-116,29,33,-1820,368,1128,582,1,367716,0,0,0,1,0,321217
-126,31,21,-1975,1000,774,583,3,297673,0,1,0,0,0,220577
-122,35,11,-3714,869,1468,365,7,66136,0,0,0,0,1,288776
-123,21,23,-3703,583,645,419,5,223280,0,0,0,1,0,428070
-111,46,12,-1521,302,995,513,9,135578,1,0,0,0,0,397499
-124,24,26,-1038,456,1353,438,1,239098,1,0,0,0,0,295064
-100,32,8,-3110,817,1091,349,2,71176,0,1,0,0,0,157008
